segment_id,video_key,video_path,split,class_id,class_name,start_frame,end_frame,fps,n_frames
1516,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,4,Inspect Shelf,3874,3923,30.0,4507
1517,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,4,Inspect Shelf,4184,4273,30.0,4507
1518,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,4,Inspect Shelf,4274,4306,30.0,4507
3270,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,0,Reach to Shelf,221,252,30.0,4505
3271,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,0,Reach to Shelf,925,962,30.0,4505
3272,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,0,Reach to Shelf,1384,1415,30.0,4505
3273,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,0,Reach to Shelf,1659,1685,30.0,4505
3274,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,0,Reach to Shelf,2290,2319,30.0,4505
3275,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,0,Reach to Shelf,2778,2811,30.0,4505
3276,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,0,Reach to Shelf,2959,3001,30.0,4505
3277,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,0,Reach to Shelf,3412,3437,30.0,4505
3278,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,0,Reach to Shelf,1165,1211,30.0,4505
3279,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,0,Reach to Shelf,1781,1808,30.0,4505
3280,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,0,Reach to Shelf,2449,2487,30.0,4505
3281,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,0,Reach to Shelf,2621,2686,30.0,4505
3282,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,0,Reach to Shelf,3272,3304,30.0,4505
3283,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,0,Reach to Shelf,3907,3969,30.0,4505
3284,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,0,Reach to Shelf,4075,4101,30.0,4505
3285,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,1,Retract from Shelf,1214,1259,30.0,4505
3286,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,1,Retract from Shelf,1494,1529,30.0,4505
3287,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,1,Retract from Shelf,1811,1835,30.0,4505
3288,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,1,Retract from Shelf,2687,2705,30.0,4505
3289,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,1,Retract from Shelf,3970,3991,30.0,4505
3290,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,1,Retract from Shelf,4101,4119,30.0,4505
3291,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,1,Retract from Shelf,371,417,30.0,4505
3292,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,1,Retract from Shelf,964,993,30.0,4505
3293,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,1,Retract from Shelf,1690,1725,30.0,4505
3294,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,1,Retract from Shelf,2325,2352,30.0,4505
3295,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,1,Retract from Shelf,2513,2548,30.0,4505
3296,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,1,Retract from Shelf,2815,2836,30.0,4505
3297,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,1,Retract from Shelf,3009,3034,30.0,4505
3298,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,1,Retract from Shelf,3445,3478,30.0,4505
3299,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,2,Hand in Shelf,258,347,30.0,4505
3300,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,2,Hand in Shelf,348,365,30.0,4505
3301,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,2,Hand in Shelf,1419,1491,30.0,4505
3302,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,2,Hand in Shelf,2493,2514,30.0,4505
3303,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,3,Inspect Product,423,512,30.0,4505
3304,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,3,Inspect Product,513,602,30.0,4505
3305,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,3,Inspect Product,603,620,30.0,4505
3306,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,3,Inspect Product,1004,1093,30.0,4505
3307,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,3,Inspect Product,1094,1160,30.0,4505
3308,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,3,Inspect Product,1728,1773,30.0,4505
3309,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,3,Inspect Product,2363,2447,30.0,4505
3310,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,3,Inspect Product,2555,2621,30.0,4505
3311,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,3,Inspect Product,3037,3126,30.0,4505
3312,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,3,Inspect Product,3127,3216,30.0,4505
3313,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,3,Inspect Product,3217,3265,30.0,4505
3314,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,3,Inspect Product,3485,3574,30.0,4505
3315,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,3,Inspect Product,3575,3664,30.0,4505
3316,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,3,Inspect Product,3665,3754,30.0,4505
3317,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,3,Inspect Product,3755,3844,30.0,4505
3318,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,3,Inspect Product,3845,3907,30.0,4505
3319,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,4,Inspect Shelf,621,710,30.0,4505
3320,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,4,Inspect Shelf,711,800,30.0,4505
3321,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,4,Inspect Shelf,801,890,30.0,4505
3322,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,4,Inspect Shelf,891,919,30.0,4505
3323,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,4,Inspect Shelf,1266,1355,30.0,4505
3324,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,4,Inspect Shelf,1356,1376,30.0,4505
3325,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,4,Inspect Shelf,1536,1625,30.0,4505
3326,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,4,Inspect Shelf,1626,1659,30.0,4505
3327,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,4,Inspect Shelf,2708,2780,30.0,4505
3328,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,4,Inspect Shelf,2848,2937,30.0,4505
3329,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,4,Inspect Shelf,2938,2960,30.0,4505
3330,26_1,dataset\raw\Videos_MERL_Shopping_Dataset\26_1_crop.mp4,test,4,Inspect Shelf,3328,3409,30.0,4505
3331,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,0,Reach to Shelf,183,222,30.0,4764
3332,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,0,Reach to Shelf,253,305,30.0,4764
3333,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,0,Reach to Shelf,1163,1195,30.0,4764
3334,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,0,Reach to Shelf,1496,1527,30.0,4764
3335,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,0,Reach to Shelf,1702,1733,30.0,4764
3336,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,0,Reach to Shelf,2202,2250,30.0,4764
3337,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,0,Reach to Shelf,3259,3323,30.0,4764
3338,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,0,Reach to Shelf,3486,3520,30.0,4764
3339,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,0,Reach to Shelf,3904,3947,30.0,4764
3340,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,0,Reach to Shelf,4311,4344,30.0,4764
3341,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,0,Reach to Shelf,828,905,30.0,4764
3342,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,0,Reach to Shelf,1569,1610,30.0,4764
3343,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,0,Reach to Shelf,1977,2034,30.0,4764
3344,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,0,Reach to Shelf,3566,3586,30.0,4764
3345,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,0,Reach to Shelf,3661,3695,30.0,4764
3346,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,0,Reach to Shelf,3730,3755,30.0,4764
3347,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,0,Reach to Shelf,4492,4523,30.0,4764
3348,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,1,Retract from Shelf,969,1049,30.0,4764
3349,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,1,Retract from Shelf,1613,1655,30.0,4764
3350,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,1,Retract from Shelf,2038,2083,30.0,4764
3351,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,1,Retract from Shelf,3695,3715,30.0,4764
3352,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,1,Retract from Shelf,4528,4546,30.0,4764
3353,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,1,Retract from Shelf,393,442,30.0,4764
3354,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,1,Retract from Shelf,1198,1232,30.0,4764
3355,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,1,Retract from Shelf,1531,1565,30.0,4764
3356,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,1,Retract from Shelf,1734,1771,30.0,4764
3357,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,1,Retract from Shelf,2252,2269,30.0,4764
3358,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,1,Retract from Shelf,3323,3348,30.0,4764
3359,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,1,Retract from Shelf,3521,3552,30.0,4764
3360,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,1,Retract from Shelf,3602,3632,30.0,4764
3361,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,1,Retract from Shelf,3746,3774,30.0,4764
3362,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,1,Retract from Shelf,3948,3988,30.0,4764
3363,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,1,Retract from Shelf,4344,4370,30.0,4764
3364,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,2,Hand in Shelf,307,393,30.0,4764
3365,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,2,Hand in Shelf,910,968,30.0,4764
3366,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,2,Hand in Shelf,3586,3600,30.0,4764
3367,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,2,Hand in Shelf,3729,3745,30.0,4764
3368,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,3,Inspect Product,447,536,30.0,4764
3369,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,3,Inspect Product,537,626,30.0,4764
3370,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,3,Inspect Product,627,716,30.0,4764
3371,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,3,Inspect Product,717,806,30.0,4764
3372,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,3,Inspect Product,807,823,30.0,4764
3373,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,3,Inspect Product,1232,1321,30.0,4764
3374,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,3,Inspect Product,1322,1411,30.0,4764
3375,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,3,Inspect Product,1412,1426,30.0,4764
3376,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,3,Inspect Product,1775,1864,30.0,4764
3377,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,3,Inspect Product,1865,1954,30.0,4764
3378,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,3,Inspect Product,1955,1979,30.0,4764
3379,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,3,Inspect Product,2270,2359,30.0,4764
3380,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,3,Inspect Product,2360,2449,30.0,4764
3381,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,3,Inspect Product,2450,2531,30.0,4764
3382,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,3,Inspect Product,3352,3441,30.0,4764
3383,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,3,Inspect Product,3442,3486,30.0,4764
3384,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,3,Inspect Product,3552,3566,30.0,4764
3385,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,3,Inspect Product,3633,3660,30.0,4764
3386,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,3,Inspect Product,3989,4078,30.0,4764
3387,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,3,Inspect Product,4079,4168,30.0,4764
3388,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,3,Inspect Product,4370,4459,30.0,4764
3389,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,3,Inspect Product,4460,4489,30.0,4764
3390,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,4,Inspect Shelf,1049,1138,30.0,4764
3391,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,4,Inspect Shelf,1139,1160,30.0,4764
3392,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,4,Inspect Shelf,1429,1493,30.0,4764
3393,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,4,Inspect Shelf,1656,1700,30.0,4764
3394,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,4,Inspect Shelf,2085,2174,30.0,4764
3395,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,4,Inspect Shelf,2175,2201,30.0,4764
3396,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,4,Inspect Shelf,2534,2623,30.0,4764
3397,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,4,Inspect Shelf,2624,2713,30.0,4764
3398,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,4,Inspect Shelf,2714,2764,30.0,4764
3399,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,4,Inspect Shelf,3087,3176,30.0,4764
3400,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,4,Inspect Shelf,3177,3255,30.0,4764
3401,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,4,Inspect Shelf,3781,3870,30.0,4764
3402,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,4,Inspect Shelf,3871,3901,30.0,4764
3403,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,4,Inspect Shelf,4172,4261,30.0,4764
3404,26_2,dataset\raw\Videos_MERL_Shopping_Dataset\26_2_crop.mp4,test,4,Inspect Shelf,4262,4310,30.0,4764
3812,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,0,Reach to Shelf,810,852,30.0,4473
3813,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,0,Reach to Shelf,1330,1373,30.0,4473
3814,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,0,Reach to Shelf,1535,1581,30.0,4473
3815,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,0,Reach to Shelf,2493,2535,30.0,4473
3816,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,0,Reach to Shelf,3129,3163,30.0,4473
3817,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,0,Reach to Shelf,3472,3516,30.0,4473
3818,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,0,Reach to Shelf,3608,3636,30.0,4473
3819,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,0,Reach to Shelf,4011,4062,30.0,4473
3820,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,0,Reach to Shelf,2904,2939,30.0,4473
3821,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,1,Retract from Shelf,1454,1492,30.0,4473
3822,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,1,Retract from Shelf,1757,1802,30.0,4473
3823,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,1,Retract from Shelf,2946,2980,30.0,4473
3824,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,1,Retract from Shelf,3192,3222,30.0,4473
3825,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,1,Retract from Shelf,3590,3607,30.0,4473
3826,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,1,Retract from Shelf,3667,3693,30.0,4473
3827,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,1,Retract from Shelf,857,922,30.0,4473
3828,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,1,Retract from Shelf,2648,2720,30.0,4473
3829,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,1,Retract from Shelf,4126,4170,30.0,4473
3830,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,2,Hand in Shelf,1374,1449,30.0,4473
3831,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,2,Hand in Shelf,1590,1679,30.0,4473
3832,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,2,Hand in Shelf,1680,1757,30.0,4473
3833,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,2,Hand in Shelf,2536,2625,30.0,4473
3834,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,2,Hand in Shelf,2626,2648,30.0,4473
3835,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,2,Hand in Shelf,3164,3192,30.0,4473
3836,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,2,Hand in Shelf,3516,3588,30.0,4473
3837,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,2,Hand in Shelf,3637,3665,30.0,4473
3838,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,2,Hand in Shelf,4062,4125,30.0,4473
3839,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,3,Inspect Product,2725,2814,30.0,4473
3840,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,3,Inspect Product,2815,2904,30.0,4473
3841,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,4,Inspect Shelf,264,353,30.0,4473
3842,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,4,Inspect Shelf,354,443,30.0,4473
3843,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,4,Inspect Shelf,444,533,30.0,4473
3844,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,4,Inspect Shelf,534,623,30.0,4473
3845,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,4,Inspect Shelf,624,713,30.0,4473
3846,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,4,Inspect Shelf,714,799,30.0,4473
3847,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,4,Inspect Shelf,928,1017,30.0,4473
3848,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,4,Inspect Shelf,1018,1107,30.0,4473
3849,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,4,Inspect Shelf,1108,1197,30.0,4473
3850,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,4,Inspect Shelf,1198,1287,30.0,4473
3851,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,4,Inspect Shelf,1288,1329,30.0,4473
3852,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,4,Inspect Shelf,1494,1534,30.0,4473
3853,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,4,Inspect Shelf,1803,1892,30.0,4473
3854,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,4,Inspect Shelf,1893,1910,30.0,4473
3855,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,4,Inspect Shelf,2250,2339,30.0,4473
3856,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,4,Inspect Shelf,2340,2429,30.0,4473
3857,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,4,Inspect Shelf,2430,2488,30.0,4473
3858,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,4,Inspect Shelf,2982,3071,30.0,4473
3859,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,4,Inspect Shelf,3072,3126,30.0,4473
3860,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,4,Inspect Shelf,3224,3313,30.0,4473
3861,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,4,Inspect Shelf,3314,3403,30.0,4473
3862,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,4,Inspect Shelf,3404,3472,30.0,4473
3863,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,4,Inspect Shelf,3696,3785,30.0,4473
3864,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,4,Inspect Shelf,3786,3875,30.0,4473
3865,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,4,Inspect Shelf,3876,3965,30.0,4473
3866,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,4,Inspect Shelf,3966,4013,30.0,4473
3867,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,4,Inspect Shelf,4172,4261,30.0,4473
3868,29_1,dataset\raw\Videos_MERL_Shopping_Dataset\29_1_crop.mp4,test,4,Inspect Shelf,4262,4308,30.0,4473
4582,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,0,Reach to Shelf,269,298,30.0,3777
4583,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,0,Reach to Shelf,701,722,30.0,3777
4584,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,0,Reach to Shelf,1075,1104,30.0,3777
4585,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,0,Reach to Shelf,1463,1491,30.0,3777
4586,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,0,Reach to Shelf,2174,2211,30.0,3777
4587,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,0,Reach to Shelf,2460,2500,30.0,3777
4588,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,0,Reach to Shelf,2799,2827,30.0,3777
4589,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,0,Reach to Shelf,3078,3103,30.0,3777
4590,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,0,Reach to Shelf,3105,3129,30.0,3777
