segment_id,video_key,video_path,split,class_id,class_name,start_frame,end_frame,fps,n_frames
3725,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,1,Retract from Shelf,1473,1530,30.0,4374
3726,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,1,Retract from Shelf,2156,2211,30.0,4374
3727,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,1,Retract from Shelf,3582,3649,30.0,4374
3728,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,1,Retract from Shelf,3908,3952,30.0,4374
3729,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,2,Hand in Shelf,1983,2072,30.0,4374
3730,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,2,Hand in Shelf,2073,2155,30.0,4374
3731,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,2,Hand in Shelf,3542,3581,30.0,4374
3732,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,2,Hand in Shelf,3888,3908,30.0,4374
3733,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,3,Inspect Product,419,508,30.0,4374
3734,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,3,Inspect Product,509,598,30.0,4374
3735,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,3,Inspect Product,599,688,30.0,4374
3736,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,3,Inspect Product,689,716,30.0,4374
3737,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,3,Inspect Product,1282,1370,30.0,4374
3738,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,3,Inspect Product,2218,2307,30.0,4374
3739,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,3,Inspect Product,2308,2397,30.0,4374
3740,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,3,Inspect Product,2398,2461,30.0,4374
3741,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,3,Inspect Product,3658,3747,30.0,4374
3742,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,3,Inspect Product,3748,3837,30.0,4374
3743,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,3,Inspect Product,3838,3857,30.0,4374
3744,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,3,Inspect Product,3955,4044,30.0,4374
3745,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,3,Inspect Product,4045,4134,30.0,4374
3746,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,4,Inspect Shelf,236,325,30.0,4374
3747,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,4,Inspect Shelf,758,847,30.0,4374
3748,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,4,Inspect Shelf,848,937,30.0,4374
3749,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,4,Inspect Shelf,938,1027,30.0,4374
3750,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,4,Inspect Shelf,1028,1117,30.0,4374
3751,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,4,Inspect Shelf,1118,1200,30.0,4374
3752,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,4,Inspect Shelf,2462,2551,30.0,4374
3753,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,4,Inspect Shelf,2552,2585,30.0,4374
3754,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,4,Inspect Shelf,3233,3322,30.0,4374
3755,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,4,Inspect Shelf,3323,3412,30.0,4374
3756,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,4,Inspect Shelf,3413,3502,30.0,4374
3757,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,0,Reach to Shelf,187,215,30.0,3963
3758,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,0,Reach to Shelf,749,781,30.0,3963
3759,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,0,Reach to Shelf,824,857,30.0,3963
3760,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,0,Reach to Shelf,1055,1084,30.0,3963
3761,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,0,Reach to Shelf,1457,1489,30.0,3963
3762,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,0,Reach to Shelf,1502,1521,30.0,3963
3763,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,0,Reach to Shelf,1733,1763,30.0,3963
3764,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,0,Reach to Shelf,2134,2165,30.0,3963
3765,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,0,Reach to Shelf,2423,2466,30.0,3963
3766,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,0,Reach to Shelf,2656,2699,30.0,3963
3767,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,0,Reach to Shelf,2988,3042,30.0,3963
3768,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,0,Reach to Shelf,3307,3353,30.0,3963
3769,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,0,Reach to Shelf,3669,3706,30.0,3963
3770,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,0,Reach to Shelf,459,508,30.0,3963
3771,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,0,Reach to Shelf,3525,3567,30.0,3963
3772,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,1,Retract from Shelf,509,551,30.0,3963
3773,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,1,Retract from Shelf,783,820,30.0,3963
3774,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,1,Retract from Shelf,1385,1415,30.0,3963
3775,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,1,Retract from Shelf,3566,3595,30.0,3963
3776,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,1,Retract from Shelf,217,236,30.0,3963
3777,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,1,Retract from Shelf,858,892,30.0,3963
3778,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,1,Retract from Shelf,1522,1573,30.0,3963
3779,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,1,Retract from Shelf,1764,1797,30.0,3963
3780,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,1,Retract from Shelf,2166,2213,30.0,3963
3781,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,1,Retract from Shelf,2466,2511,30.0,3963
3782,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,1,Retract from Shelf,2719,2770,30.0,3963
3783,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,1,Retract from Shelf,3118,3195,30.0,3963
3784,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,1,Retract from Shelf,3355,3394,30.0,3963
3785,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,1,Retract from Shelf,3708,3746,30.0,3963
3786,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,2,Hand in Shelf,1086,1175,30.0,3963
3787,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,2,Hand in Shelf,1176,1265,30.0,3963
3788,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,2,Hand in Shelf,1266,1355,30.0,3963
3789,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,2,Hand in Shelf,1356,1382,30.0,3963
3790,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,2,Hand in Shelf,2697,2718,30.0,3963
3791,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,2,Hand in Shelf,3042,3116,30.0,3963
3792,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,3,Inspect Product,236,325,30.0,3963
3793,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,3,Inspect Product,326,415,30.0,3963
3794,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,3,Inspect Product,416,458,30.0,3963
3795,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,3,Inspect Product,2216,2260,30.0,3963
3796,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,3,Inspect Product,2516,2533,30.0,3963
3797,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,3,Inspect Product,3396,3485,30.0,3963
3798,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,3,Inspect Product,3486,3523,30.0,3963
3799,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,4,Inspect Shelf,554,643,30.0,3963
3800,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,4,Inspect Shelf,644,733,30.0,3963
3801,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,4,Inspect Shelf,977,1049,30.0,3963
3802,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,4,Inspect Shelf,1417,1455,30.0,3963
3803,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,4,Inspect Shelf,1576,1665,30.0,3963
3804,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,4,Inspect Shelf,1666,1730,30.0,3963
3805,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,4,Inspect Shelf,2262,2351,30.0,3963
3806,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,4,Inspect Shelf,2352,2421,30.0,3963
3807,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,4,Inspect Shelf,2588,2652,30.0,3963
3808,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,4,Inspect Shelf,2815,2904,30.0,3963
3809,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,4,Inspect Shelf,2905,2984,30.0,3963
3810,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,4,Inspect Shelf,3203,3292,30.0,3963
3811,28_3,dataset\raw\Videos_MERL_Shopping_Dataset\28_3_crop.mp4,validation,4,Inspect Shelf,3606,3674,30.0,3963
4006,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,0,Reach to Shelf,291,326,30.0,3804
4007,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,0,Reach to Shelf,448,470,30.0,3804
4008,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,0,Reach to Shelf,603,630,30.0,3804
4009,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,0,Reach to Shelf,778,799,30.0,3804
4010,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,0,Reach to Shelf,932,953,30.0,3804
4011,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,0,Reach to Shelf,1063,1093,30.0,3804
4012,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,0,Reach to Shelf,1316,1339,30.0,3804
4013,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,0,Reach to Shelf,1426,1461,30.0,3804
4014,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,0,Reach to Shelf,1578,1601,30.0,3804
4015,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,0,Reach to Shelf,1785,1817,30.0,3804
4016,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,0,Reach to Shelf,2063,2090,30.0,3804
4017,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,0,Reach to Shelf,2401,2420,30.0,3804
4018,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,0,Reach to Shelf,2550,2578,30.0,3804
4019,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,0,Reach to Shelf,2644,2662,30.0,3804
4020,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,0,Reach to Shelf,2772,2802,30.0,3804
4021,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,0,Reach to Shelf,3000,3033,30.0,3804
4022,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,0,Reach to Shelf,3051,3090,30.0,3804
4023,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,0,Reach to Shelf,3324,3347,30.0,3804
4024,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,0,Reach to Shelf,201,230,30.0,3804
4025,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,0,Reach to Shelf,824,856,30.0,3804
4026,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,0,Reach to Shelf,1232,1257,30.0,3804
4027,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,0,Reach to Shelf,2131,2168,30.0,3804
4028,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,0,Reach to Shelf,2847,2882,30.0,3804
4029,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,0,Reach to Shelf,3148,3165,30.0,3804
4030,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,0,Reach to Shelf,3371,3412,30.0,3804
4031,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,1,Retract from Shelf,243,262,30.0,3804
4032,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,1,Retract from Shelf,556,574,30.0,3804
4033,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,1,Retract from Shelf,861,894,30.0,3804
4034,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,1,Retract from Shelf,990,1009,30.0,3804
4035,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,1,Retract from Shelf,1262,1284,30.0,3804
4036,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,1,Retract from Shelf,1521,1545,30.0,3804
4037,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,1,Retract from Shelf,2179,2195,30.0,3804
4038,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,1,Retract from Shelf,2475,2499,30.0,3804
4039,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,1,Retract from Shelf,2595,2620,30.0,3804
4040,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,1,Retract from Shelf,3415,3441,30.0,3804
4041,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,1,Retract from Shelf,339,383,30.0,3804
4042,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,1,Retract from Shelf,639,692,30.0,3804
4043,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,1,Retract from Shelf,804,821,30.0,3804
4044,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,1,Retract from Shelf,1352,1381,30.0,3804
4045,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,1,Retract from Shelf,1603,1630,30.0,3804
4046,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,1,Retract from Shelf,1686,1712,30.0,3804
4047,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,1,Retract from Shelf,1915,1942,30.0,3804
4048,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,1,Retract from Shelf,2094,2122,30.0,3804
4049,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,1,Retract from Shelf,2670,2736,30.0,3804
4050,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,1,Retract from Shelf,2809,2838,30.0,3804
4051,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,1,Retract from Shelf,3090,3120,30.0,3804
4052,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,1,Retract from Shelf,3209,3236,30.0,3804
4053,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,1,Retract from Shelf,3350,3371,30.0,3804
4054,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,2,Hand in Shelf,471,553,30.0,3804
4055,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,2,Hand in Shelf,957,984,30.0,3804
4056,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,2,Hand in Shelf,1099,1188,30.0,3804
4057,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,2,Hand in Shelf,1189,1208,30.0,3804
4058,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,2,Hand in Shelf,1469,1515,30.0,3804
4059,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,2,Hand in Shelf,1827,1914,30.0,3804
4060,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,2,Hand in Shelf,2428,2466,30.0,3804
4061,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,2,Hand in Shelf,3034,3051,30.0,3804
4062,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,3,Inspect Product,156,198,30.0,3804
4063,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,3,Inspect Product,3123,3144,30.0,3804
4064,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,3,Inspect Product,3191,3208,30.0,3804
4065,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,4,Inspect Shelf,132,155,30.0,3804
4066,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,4,Inspect Shelf,392,443,30.0,3804
4067,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,4,Inspect Shelf,699,769,30.0,3804
4068,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,4,Inspect Shelf,1016,1055,30.0,3804
4069,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,4,Inspect Shelf,1292,1309,30.0,3804
4070,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,4,Inspect Shelf,1391,1418,30.0,3804
4071,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,4,Inspect Shelf,1552,1579,30.0,3804
4072,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,4,Inspect Shelf,1717,1780,30.0,3804
4073,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,4,Inspect Shelf,1946,2035,30.0,3804
4074,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,4,Inspect Shelf,2036,2056,30.0,3804
4075,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,4,Inspect Shelf,2373,2400,30.0,3804
4076,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,4,Inspect Shelf,2504,2544,30.0,3804
4077,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,4,Inspect Shelf,2736,2765,30.0,3804
4078,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,4,Inspect Shelf,2890,2979,30.0,3804
4079,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,4,Inspect Shelf,3237,3318,30.0,3804
4080,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,4,Inspect Shelf,3445,3534,30.0,3804
4081,2_1,dataset\raw\Videos_MERL_Shopping_Dataset\2_1_crop.mp4,validation,4,Inspect Shelf,3535,3551,30.0,3804
4837,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,0,Reach to Shelf,227,258,30.0,3862
4838,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,0,Reach to Shelf,441,457,30.0,3862
4839,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,0,Reach to Shelf,1104,1123,30.0,3862
4840,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,0,Reach to Shelf,1246,1268,30.0,3862
4841,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,0,Reach to Shelf,1698,1719,30.0,3862
4842,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,0,Reach to Shelf,2110,2146,30.0,3862
4843,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,0,Reach to Shelf,2507,2535,30.0,3862
4844,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,0,Reach to Shelf,2712,2762,30.0,3862
4845,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,0,Reach to Shelf,368,395,30.0,3862
4846,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,0,Reach to Shelf,566,593,30.0,3862
4847,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,0,Reach to Shelf,880,920,30.0,3862
4848,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,0,Reach to Shelf,938,977,30.0,3862
4849,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,0,Reach to Shelf,992,1015,30.0,3862
4850,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,0,Reach to Shelf,2380,2436,30.0,3862
4851,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,0,Reach to Shelf,3104,3139,30.0,3862
4852,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,0,Reach to Shelf,3376,3414,30.0,3862
4853,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,0,Reach to Shelf,3525,3563,30.0,3862
4854,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,1,Retract from Shelf,397,420,30.0,3862
4855,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,1,Retract from Shelf,922,938,30.0,3862
4856,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,1,Retract from Shelf,2437,2478,30.0,3862
4857,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,1,Retract from Shelf,3153,3184,30.0,3862
4858,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,1,Retract from Shelf,3564,3633,30.0,3862
4859,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,1,Retract from Shelf,259,294,30.0,3862
4860,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,1,Retract from Shelf,458,495,30.0,3862
4861,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,1,Retract from Shelf,666,748,30.0,3862
4862,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,1,Retract from Shelf,790,806,30.0,3862
4863,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,1,Retract from Shelf,1123,1167,30.0,3862
4864,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,1,Retract from Shelf,1270,1312,30.0,3862
4865,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,1,Retract from Shelf,1721,1758,30.0,3862
4866,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,1,Retract from Shelf,2149,2202,30.0,3862
4867,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,1,Retract from Shelf,2848,2901,30.0,3862
4868,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,1,Retract from Shelf,3200,3239,30.0,3862
4869,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,1,Retract from Shelf,3456,3493,30.0,3862
4870,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,2,Hand in Shelf,301,359,30.0,3862
4871,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,2,Hand in Shelf,593,664,30.0,3862
4872,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,2,Hand in Shelf,762,789,30.0,3862
4873,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,2,Hand in Shelf,977,991,30.0,3862
4874,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,2,Hand in Shelf,2762,2846,30.0,3862
